,time,id,x,y,speed
6578277,61616.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578278,61617.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578279,61618.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578280,61619.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578281,61620.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578282,61621.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578283,61622.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578284,61623.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578285,61624.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578286,61625.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578287,61626.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578288,61627.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578289,61628.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578290,61629.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578291,61630.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578292,61631.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578293,61632.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578294,61633.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578295,61634.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578296,61635.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578297,61636.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578298,61637.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578299,61638.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578300,61639.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578301,61640.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578302,61641.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578303,61642.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578304,61643.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578305,61644.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578306,61645.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578307,61646.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578308,61647.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578309,61648.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578310,61649.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578311,61650.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578312,61651.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578313,61652.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578314,61653.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578315,61654.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578316,61655.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578317,61656.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578318,61657.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578319,61658.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578320,61659.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578321,61660.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578322,61661.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578323,61662.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578324,61663.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578325,61664.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578326,61665.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578327,61666.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578328,61667.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578329,61668.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578330,61669.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578331,61670.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578332,61671.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578333,61672.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578334,61673.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578335,61674.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578336,61675.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578337,61676.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578338,61677.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578339,61678.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578340,61679.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578341,61680.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578342,61681.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578343,61682.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578344,61683.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578345,61684.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578346,61685.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578347,61686.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578348,61687.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578349,61688.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578350,61689.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578351,61690.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578352,61691.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578353,61692.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578354,61693.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578355,61694.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578356,61695.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578357,61696.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578358,61697.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578359,61698.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578360,61699.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578361,61700.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578362,61701.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578363,61702.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578364,61703.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578365,61704.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578366,61705.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578367,61706.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578368,61707.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578369,61708.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578370,61709.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578371,61710.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578372,61711.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578373,61712.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578374,61713.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578375,61714.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578376,61715.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578377,61716.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578378,61717.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578379,61718.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578380,61719.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578381,61720.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578382,61721.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578383,61722.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578384,61723.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578385,61724.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578386,61725.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578387,61726.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578388,61727.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578389,61728.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578390,61729.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578391,61730.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578392,61731.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578393,61732.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578394,61733.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578395,61734.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578396,61735.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578397,61736.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578398,61737.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578399,61738.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578400,61739.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578401,61740.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578402,61741.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578403,61742.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578404,61743.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578405,61744.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578406,61745.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578407,61746.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578408,61747.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578409,61748.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578410,61749.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578411,61750.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578412,61751.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578413,61752.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578414,61753.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578415,61754.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578416,61755.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578417,61756.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578418,61757.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578419,61758.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578420,61759.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578421,61760.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578422,61761.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578423,61762.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578424,61763.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578425,61764.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578426,61765.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578427,61766.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578428,61767.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578429,61768.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578430,61769.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578431,61770.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578432,61771.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578433,61772.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578434,61773.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578435,61774.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578436,61775.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578437,61776.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578438,61777.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578439,61778.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578440,61779.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578441,61780.0,654267.0,13288.99356474549,13412.900196806077,0.0
6578442,63127.0,654267.0,13265.239037353653,13379.41222194627,1.39
6578443,63128.0,654267.0,13264.331000918124,13377.364523279046,2.2400000000000007
6578444,63129.0,654267.0,13263.637812389214,13375.801324742906,1.71
6578445,63130.0,654267.0,13263.28513752363,13375.006013206976,0.87
6578446,63131.0,654267.0,13263.224331512321,13374.868890528367,0.15
6578447,63132.0,654267.0,13263.191901639624,13374.795758433109,0.07000000000000002
6578448,63133.0,654267.0,13263.175686703275,13374.75919238548,0.04
6578449,63134.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578450,63135.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578451,63136.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578452,63137.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578453,63138.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578454,63139.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578455,63140.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578456,63141.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578457,63142.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578458,63143.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578459,63144.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578460,63145.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578461,63146.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578462,63147.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578463,63148.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578464,63149.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578465,63150.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578466,63151.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578467,63152.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578468,63153.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578469,63154.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578470,63155.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578471,63156.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578472,63157.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578473,63158.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578474,63159.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578475,63160.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578476,63161.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578477,63162.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578478,63163.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578479,63164.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578480,63165.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578481,63166.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578482,63167.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578483,63168.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578484,63169.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578485,63170.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578486,63171.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578487,63172.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578488,63173.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578489,63174.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578490,63175.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578491,63176.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578492,63177.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578493,63178.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578494,63179.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578495,63180.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578496,63181.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578497,63182.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578498,63183.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578499,63184.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578500,63185.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578501,63186.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578502,63187.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578503,63188.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578504,63189.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578505,63190.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578506,63191.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578507,63192.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578508,63193.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578509,63194.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578510,63195.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578511,63196.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578512,63197.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578513,63198.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578514,63199.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578515,63200.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578516,63201.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578517,63202.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578518,63203.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578519,63204.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578520,63205.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578521,63206.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578522,63207.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578523,63208.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578524,63209.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578525,63210.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578526,63211.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578527,63212.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578528,63213.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578529,63214.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578530,63215.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578531,63216.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578532,63217.0,654267.0,13263.175686703275,13374.75919238548,0.0
6578533,63218.0,654267.0,13263.029752276136,13374.43009795682,0.36
6578534,63219.0,654267.0,13262.15819944739,13372.46467289676,2.15
6578535,63220.0,654267.0,13260.954240423496,13369.749643860308,2.96
6578536,63221.0,654267.0,13259.093576477477,13365.553689894881,4.59
6578537,63222.0,654267.0,13256.503240395763,13359.712263786148,6.389999999999999
6578538,63223.0,654267.0,13234.75019865999,13350.67986619826,8.14
6578539,63224.0,654267.0,13224.683995604732,13348.755549253812,9.700000000000001
6578540,63225.0,654267.0,13213.585193238905,13348.151153400118,11.140000000000002
6578541,63226.0,654267.0,13201.082652005252,13347.18261702971,12.55
6578542,63227.0,654267.0,13187.330969419952,13346.032314211618,13.8
6578543,63228.0,654267.0,13156.151363700501,13338.867753252096,12.9
6578544,63229.0,654267.0,13135.82571501171,13331.738073635574,13.25
6578545,63230.0,654267.0,13123.682426806457,13326.986005500097,13.05
6578546,63231.0,654267.0,13111.505851695427,13321.83138939379,13.24
6578547,63232.0,654267.0,13099.288618368157,13315.222962211243,13.89
6578548,63233.0,654267.0,13087.220912014656,13308.695415706954,13.72
6578549,63234.0,654267.0,13075.813475158571,13302.5236068239,12.969999999999999
6578550,63235.0,654267.0,13064.376290118722,13296.28087518108,13.02
6578551,63236.0,654267.0,13052.675777718017,13289.894412188083,13.33
6578552,63237.0,654267.0,13024.922604509833,13285.929584952266,12.88
6578553,63238.0,654267.0,13011.38942954485,13286.468910674457,13.6
6578554,63239.0,654267.0,12998.101210615509,13288.612467924891,13.46
6578555,63240.0,654267.0,12972.460342754124,13293.127157588264,13.39
6578556,63241.0,654267.0,12949.12284140128,13297.362969840631,13.24
6578557,63242.0,654267.0,12936.30625366277,13299.35193407889,12.969999999999999
6578558,63243.0,654267.0,12922.592387501403,13298.507962560814,13.8
6578559,63244.0,654267.0,12904.528349723298,13291.40728405595,13.65
6578560,63245.0,654267.0,12893.758625041297,13283.620299814316,13.3
6578561,63246.0,654267.0,12885.845661864856,13277.889872942404,9.77
6578562,63247.0,654267.0,12880.383016161784,13273.924774971016,6.74
6578563,63248.0,654267.0,12876.909343530593,13270.789638620736,4.69
6578564,63249.0,654267.0,12875.798798701115,13269.781328062565,1.5
6578565,63250.0,654267.0,12877.270504322169,13266.6750423599,0.63
6578566,63251.0,654267.0,12875.51040592247,13265.073026872027,2.38
6578567,63252.0,654267.0,12872.811095351508,13262.616154380123,3.65
6578568,63253.0,654267.0,12872.027185980214,13261.902651683842,1.06
6578569,63254.0,654267.0,12871.494719237447,13261.418008342973,0.72
6578570,63255.0,654267.0,12871.42,13261.35,0.37
6578571,63256.0,654267.0,12871.42,13261.35,0.08
6578572,63257.0,654267.0,12871.42,13261.35,0.0
6578573,63258.0,654267.0,12871.42,13261.35,0.0
6578574,63259.0,654267.0,12871.42,13261.35,0.0
6578575,63260.0,654267.0,12871.42,13261.35,0.0
6578576,63261.0,654267.0,12871.42,13261.35,0.0
6578577,63262.0,654267.0,12871.42,13261.35,0.0
6578578,63263.0,654267.0,12871.42,13261.35,0.0
6578579,63264.0,654267.0,12871.42,13261.35,0.0
6578580,63265.0,654267.0,12871.42,13261.35,0.0
6578581,63266.0,654267.0,12871.42,13261.35,0.0
6578582,63267.0,654267.0,12871.42,13261.35,0.0
6578583,63268.0,654267.0,12871.42,13261.35,0.0
6578584,63269.0,654267.0,12871.42,13261.35,0.0
6578585,63270.0,654267.0,12871.42,13261.35,0.0
6578586,63271.0,654267.0,12871.42,13261.35,0.0
6578587,63272.0,654267.0,12871.42,13261.35,0.0
6578588,63273.0,654267.0,12871.42,13261.35,0.0
6578589,63274.0,654267.0,12871.42,13261.35,0.0
6578590,63275.0,654267.0,12871.42,13261.35,0.0
6578591,63276.0,654267.0,12871.42,13261.35,0.0
6578592,63277.0,654267.0,12871.42,13261.35,0.0
6578593,63278.0,654267.0,12871.42,13261.35,0.0
6578594,63279.0,654267.0,12871.42,13261.35,0.0
6578595,63280.0,654267.0,12862.103696506014,13253.631741879526,1.71
6578596,63281.0,654267.0,12859.203297860884,13251.448948325537,3.63
6578597,63282.0,654267.0,12854.83272469591,13248.159724981097,5.47
6578598,63283.0,654267.0,12851.508851868435,13245.658231541815,4.17
6578599,63284.0,654267.0,12849.42344127235,13244.08878493688,2.61
6578600,63285.0,654267.0,12848.568502828746,13243.44537196091,1.06
6578601,63286.0,654267.0,12848.121058409663,13243.108632459469,0.5600000000000002
6578602,63287.0,654267.0,12848.009197304891,13243.024447584108,0.14000000000000004
6578603,63288.0,654267.0,12847.993217147068,13243.012421173342,0.01
6578604,63289.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578605,63290.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578606,63291.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578607,63292.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578608,63293.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578609,63294.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578610,63295.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578611,63296.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578612,63297.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578613,63298.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578614,63299.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578615,63300.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578616,63301.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578617,63302.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578618,63303.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578619,63304.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578620,63305.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578621,63306.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578622,63307.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578623,63308.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578624,63309.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578625,63310.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578626,63311.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578627,63312.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578628,63313.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578629,63314.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578630,63315.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578631,63316.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578632,63317.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578633,63318.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578634,63319.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578635,63320.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578636,63321.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578637,63322.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578638,63323.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578639,63324.0,654267.0,12847.993217147068,13243.012421173342,0.0
6578640,63325.0,654267.0,12836.282576408561,13231.231982799422,2.17
6578641,63326.0,654267.0,12834.327465811293,13228.055437104416,3.74
6578642,63327.0,654267.0,12831.507493957863,13223.473717040308,5.38
6578643,63328.0,654267.0,12827.62348068018,13217.163206691786,7.4
6578644,63329.0,654267.0,12822.743566562069,13209.23461676672,9.31
6578645,63330.0,654267.0,12817.13507235543,13200.12227388829,10.71
