,time,id,x,y,speed
3800163,61808.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800164,61809.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800165,61810.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800166,61811.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800167,61812.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800168,61813.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800169,61814.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800170,61815.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800171,61816.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800172,61817.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800173,61818.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800174,61819.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800175,61820.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800176,61821.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800177,61822.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800178,61823.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800179,61824.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800180,61825.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800181,61826.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800182,61827.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800183,61828.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800184,61829.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800185,61830.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800186,61831.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800187,61832.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800188,61833.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800189,61834.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800190,61835.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800191,61836.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800192,61837.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800193,61838.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800194,61839.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800195,61840.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800196,61841.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800197,61842.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800198,61843.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800199,61844.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800200,61845.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800201,61846.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800202,61847.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800203,61848.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800204,61849.0,375538.0,13301.484542760121,13413.58981136363,0.0
3800205,61850.0,375538.0,13301.414649198088,13413.585952609112,0.07000000000000002
3800206,61851.0,375538.0,13301.194983717416,13413.573825094909,0.22
3800207,61852.0,375538.0,13300.665789604886,13413.544608810696,0.53
3800208,61853.0,375538.0,13300.09665631405,13413.513187523902,0.57
3800209,61854.0,375538.0,13298.738724251709,13413.43821743611,1.36
3800210,61855.0,375538.0,13297.870047123593,13413.39025862995,0.87
3800211,61856.0,375538.0,13296.721795747348,13413.326864805715,1.16
3800212,61857.0,375538.0,13296.51211506125,13413.315288542159,0.21
3800213,61858.0,375538.0,13296.482160677522,13413.313634790222,0.03
3800214,61859.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800215,61860.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800216,61861.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800217,61862.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800218,61863.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800219,61864.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800220,61865.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800221,61866.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800222,61867.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800223,61868.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800224,61869.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800225,61870.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800226,61871.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800227,61872.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800228,61873.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800229,61874.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800230,61875.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800231,61876.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800232,61877.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800233,61878.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800234,61879.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800235,61880.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800236,61881.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800237,61882.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800238,61883.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800239,61884.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800240,61885.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800241,61886.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800242,61887.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800243,61888.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800244,61889.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800245,61890.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800246,61891.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800247,61892.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800248,61893.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800249,61894.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800250,61895.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800251,61896.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800252,61897.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800253,61898.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800254,61899.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800255,61900.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800256,61901.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800257,61902.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800258,61903.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800259,61904.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800260,61905.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800261,61906.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800262,61907.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800263,61908.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800264,61909.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800265,61910.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800266,61911.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800267,61912.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800268,61913.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800269,61914.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800270,61915.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800271,61916.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800272,61917.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800273,61918.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800274,61919.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800275,61920.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800276,61921.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800277,61922.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800278,61923.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800279,61924.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800280,61925.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800281,61926.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800282,61927.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800283,61928.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800284,61929.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800285,61930.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800286,61931.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800287,61932.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800288,61933.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800289,61934.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800290,61935.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800291,61936.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800292,61937.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800293,61938.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800294,61939.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800295,61940.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800296,61941.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800297,61942.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800298,61943.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800299,61944.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800300,61945.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800301,61946.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800302,61947.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800303,61948.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800304,61949.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800305,61950.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800306,61951.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800307,61952.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800308,61953.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800309,61954.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800310,61955.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800311,61956.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800312,61957.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800313,61958.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800314,61959.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800315,61960.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800316,61961.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800317,61962.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800318,61963.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800319,61964.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800320,61965.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800321,61966.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800322,61967.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800323,61968.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800324,61969.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800325,61970.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800326,61971.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800327,61972.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800328,61973.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800329,61974.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800330,61975.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800331,61976.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800332,61977.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800333,61978.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800334,61979.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800335,61980.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800336,61981.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800337,61982.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800338,61983.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800339,61984.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800340,61985.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800341,61986.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800342,61987.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800343,61988.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800344,61989.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800345,61990.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800346,61991.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800347,61992.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800348,61993.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800349,61994.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800350,61995.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800351,61996.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800352,61997.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800353,61998.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800354,61999.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800355,62000.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800356,62001.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800357,62002.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800358,62003.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800359,62004.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800360,62005.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800361,62006.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800362,62007.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800363,62008.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800364,62009.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800365,62010.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800366,62011.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800367,62012.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800368,62013.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800369,62014.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800370,62015.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800371,62016.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800372,62017.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800373,62018.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800374,62019.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800375,62020.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800376,62021.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800377,62022.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800378,62023.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800379,62024.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800380,62025.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800381,62026.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800382,62027.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800383,62028.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800384,62029.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800385,62030.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800386,62031.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800387,62032.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800388,62033.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800389,62034.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800390,62035.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800391,62036.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800392,62037.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800393,62038.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800394,62039.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800395,62040.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800396,62041.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800397,62042.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800398,62043.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800399,62044.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800400,62045.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800401,62046.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800402,62047.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800403,62048.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800404,62049.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800405,62050.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800406,62051.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800407,62052.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800408,62053.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800409,62054.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800410,62055.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800411,62056.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800412,62057.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800413,62058.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800414,62059.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800415,62060.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800416,62061.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800417,62062.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800418,62063.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800419,62064.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800420,62065.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800421,62066.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800422,62067.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800423,62068.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800424,62069.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800425,62070.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800426,62071.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800427,62072.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800428,62073.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800429,62074.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800430,62075.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800431,62076.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800432,62077.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800433,62078.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800434,62079.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800435,62080.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800436,62081.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800437,62082.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800438,62083.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800439,62084.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800440,62085.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800441,62086.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800442,62087.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800443,62088.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800444,62089.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800445,62090.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800446,62091.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800447,62092.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800448,62093.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800449,62094.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800450,62095.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800451,62096.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800452,62097.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800453,62098.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800454,62099.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800455,62100.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800456,62101.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800457,62102.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800458,62103.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800459,62104.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800460,62105.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800461,62106.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800462,62107.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800463,62108.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800464,62109.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800465,62110.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800466,62111.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800467,62112.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800468,62113.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800469,62114.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800470,62115.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800471,62116.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800472,62117.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800473,62118.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800474,62119.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800475,62120.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800476,62121.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800477,62122.0,375538.0,13296.482160677522,13413.313634790222,0.0
3800478,62123.0,375538.0,13294.904563134507,13413.226537188228,1.58
3800479,62124.0,375538.0,13292.108820653215,13413.072187007481,2.8
3800480,62125.0,375538.0,13279.85238742629,13410.52508736373,3.66
3800481,62126.0,375538.0,13277.674272167274,13406.080054864586,4.95
3800482,62127.0,375538.0,13275.610562962269,13401.868498819942,4.69
3800483,62128.0,375538.0,13273.718462838277,13398.007157457048,4.3
3800484,62129.0,375538.0,13271.659153866118,13393.80458127604,4.68
3800485,62130.0,375538.0,13270.095410790105,13390.363753211153,3.7799999999999994
3800486,62131.0,375538.0,13268.887398032122,13387.639582662794,2.98
3800487,62132.0,375538.0,13267.49291350613,13384.4949025667,3.44
3800488,62133.0,375538.0,13266.77134883861,13382.86771344721,1.78
3800489,62134.0,375538.0,13266.41056650485,13382.054118887465,0.89
3800490,62135.0,375538.0,13266.264632077711,13381.725024458803,0.36
3800491,62136.0,375538.0,13266.220041002753,13381.624467827824,0.11
3800492,62137.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800493,62138.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800494,62139.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800495,62140.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800496,62141.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800497,62142.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800498,62143.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800499,62144.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800500,62145.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800501,62146.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800502,62147.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800503,62148.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800504,62149.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800505,62150.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800506,62151.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800507,62152.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800508,62153.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800509,62154.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800510,62155.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800511,62156.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800512,62157.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800513,62158.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800514,62159.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800515,62160.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800516,62161.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800517,62162.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800518,62163.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800519,62164.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800520,62165.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800521,62166.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800522,62167.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800523,62168.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800524,62169.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800525,62170.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800526,62171.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800527,62172.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800528,62173.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800529,62174.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800530,62175.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800531,62176.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800532,62177.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800533,62178.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800534,62179.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800535,62180.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800536,62181.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800537,62182.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800538,62183.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800539,62184.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800540,62185.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800541,62186.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800542,62187.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800543,62188.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800544,62189.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800545,62190.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800546,62191.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800547,62192.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800548,62193.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800549,62194.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800550,62195.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800551,62196.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800552,62197.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800553,62198.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800554,62199.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800555,62200.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800556,62201.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800557,62202.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800558,62203.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800559,62204.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800560,62205.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800561,62206.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800562,62207.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800563,62208.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800564,62209.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800565,62210.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800566,62211.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800567,62212.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800568,62213.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800569,62214.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800570,62215.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800571,62216.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800572,62217.0,375538.0,13266.220041002753,13381.624467827824,0.0
3800573,62218.0,375538.0,13266.220041002753,13381.624467827824,0.0
