,time,id,x,y,speed
964701,61753.0,94429.0,13296.482160677522,13413.313634790222,0.0
964702,61754.0,94429.0,13296.482160677522,13413.313634790222,0.0
964703,61755.0,94429.0,13296.482160677522,13413.313634790222,0.0
964704,61756.0,94429.0,13296.482160677522,13413.313634790222,0.0
964705,61757.0,94429.0,13296.482160677522,13413.313634790222,0.0
964706,61758.0,94429.0,13296.482160677522,13413.313634790222,0.0
964707,61759.0,94429.0,13296.482160677522,13413.313634790222,0.0
964708,61760.0,94429.0,13296.482160677522,13413.313634790222,0.0
964709,61761.0,94429.0,13296.482160677522,13413.313634790222,0.0
964710,61762.0,94429.0,13296.482160677522,13413.313634790222,0.0
964711,61763.0,94429.0,13296.482160677522,13413.313634790222,0.0
964712,61764.0,94429.0,13296.482160677522,13413.313634790222,0.0
964713,61765.0,94429.0,13296.482160677522,13413.313634790222,0.0
964714,61766.0,94429.0,13296.482160677522,13413.313634790222,0.0
964715,61767.0,94429.0,13296.482160677522,13413.313634790222,0.0
964716,61768.0,94429.0,13296.482160677522,13413.313634790222,0.0
964717,61769.0,94429.0,13296.482160677522,13413.313634790222,0.0
964718,61770.0,94429.0,13296.482160677522,13413.313634790222,0.0
964719,61771.0,94429.0,13296.482160677522,13413.313634790222,0.0
964720,61772.0,94429.0,13296.482160677522,13413.313634790222,0.0
964721,61773.0,94429.0,13296.482160677522,13413.313634790222,0.0
964722,61774.0,94429.0,13296.482160677522,13413.313634790222,0.0
964723,61775.0,94429.0,13296.482160677522,13413.313634790222,0.0
964724,61776.0,94429.0,13296.482160677522,13413.313634790222,0.0
964725,61777.0,94429.0,13296.482160677522,13413.313634790222,0.0
964726,61778.0,94429.0,13296.482160677522,13413.313634790222,0.0
964727,61779.0,94429.0,13296.482160677522,13413.313634790222,0.0
964728,61780.0,94429.0,13296.482160677522,13413.313634790222,0.0
964729,61781.0,94429.0,13296.482160677522,13413.313634790222,0.0
964730,61782.0,94429.0,13294.994426285692,13413.231498444038,1.49
964731,61783.0,94429.0,13294.285505870794,13413.192359648205,0.71
964732,61784.0,94429.0,13294.135733952153,13413.184090888522,0.15
964733,61785.0,94429.0,13294.025901211815,13413.178027131422,0.11
964734,61786.0,94429.0,13293.985962033512,13413.17582212884,0.03
964735,61787.0,94429.0,13293.985962033512,13413.17582212884,0.0
964736,61788.0,94429.0,13293.985962033512,13413.17582212884,0.0
964737,61789.0,94429.0,13293.985962033512,13413.17582212884,0.0
964738,61790.0,94429.0,13293.985962033512,13413.17582212884,0.0
964739,61791.0,94429.0,13293.985962033512,13413.17582212884,0.0
964740,61792.0,94429.0,13293.985962033512,13413.17582212884,0.0
964741,61793.0,94429.0,13293.985962033512,13413.17582212884,0.0
964742,61794.0,94429.0,13293.985962033512,13413.17582212884,0.0
964743,61795.0,94429.0,13293.985962033512,13413.17582212884,0.0
964744,61796.0,94429.0,13293.985962033512,13413.17582212884,0.0
964745,61797.0,94429.0,13293.985962033512,13413.17582212884,0.0
964746,61798.0,94429.0,13293.985962033512,13413.17582212884,0.0
964747,61799.0,94429.0,13293.985962033512,13413.17582212884,0.0
964748,61800.0,94429.0,13293.985962033512,13413.17582212884,0.0
964749,61801.0,94429.0,13293.985962033512,13413.17582212884,0.0
964750,61802.0,94429.0,13293.985962033512,13413.17582212884,0.0
964751,61803.0,94429.0,13293.985962033512,13413.17582212884,0.0
964752,61804.0,94429.0,13293.985962033512,13413.17582212884,0.0
964753,61805.0,94429.0,13293.985962033512,13413.17582212884,0.0
964754,61806.0,94429.0,13293.985962033512,13413.17582212884,0.0
964755,61807.0,94429.0,13293.985962033512,13413.17582212884,0.0
964756,61808.0,94429.0,13293.985962033512,13413.17582212884,0.0
964757,61809.0,94429.0,13293.985962033512,13413.17582212884,0.0
964758,61810.0,94429.0,13293.985962033512,13413.17582212884,0.0
964759,61811.0,94429.0,13293.985962033512,13413.17582212884,0.0
964760,61812.0,94429.0,13293.985962033512,13413.17582212884,0.0
964761,61813.0,94429.0,13293.985962033512,13413.17582212884,0.0
964762,61814.0,94429.0,13293.985962033512,13413.17582212884,0.0
964763,61815.0,94429.0,13293.985962033512,13413.17582212884,0.0
964764,61816.0,94429.0,13293.985962033512,13413.17582212884,0.0
964765,61817.0,94429.0,13293.985962033512,13413.17582212884,0.0
964766,61818.0,94429.0,13293.985962033512,13413.17582212884,0.0
964767,61819.0,94429.0,13293.985962033512,13413.17582212884,0.0
964768,61820.0,94429.0,13293.985962033512,13413.17582212884,0.0
964769,61821.0,94429.0,13293.985962033512,13413.17582212884,0.0
964770,61822.0,94429.0,13293.985962033512,13413.17582212884,0.0
964771,61823.0,94429.0,13293.985962033512,13413.17582212884,0.0
964772,61824.0,94429.0,13293.985962033512,13413.17582212884,0.0
964773,61825.0,94429.0,13293.985962033512,13413.17582212884,0.0
964774,61826.0,94429.0,13293.985962033512,13413.17582212884,0.0
964775,61827.0,94429.0,13293.985962033512,13413.17582212884,0.0
964776,61828.0,94429.0,13293.985962033512,13413.17582212884,0.0
964777,61829.0,94429.0,13293.985962033512,13413.17582212884,0.0
964778,61830.0,94429.0,13293.985962033512,13413.17582212884,0.0
964779,61831.0,94429.0,13293.985962033512,13413.17582212884,0.0
964780,61832.0,94429.0,13293.985962033512,13413.17582212884,0.0
964781,61833.0,94429.0,13293.985962033512,13413.17582212884,0.0
964782,61834.0,94429.0,13293.985962033512,13413.17582212884,0.0
964783,61835.0,94429.0,13293.985962033512,13413.17582212884,0.0
964784,61836.0,94429.0,13293.985962033512,13413.17582212884,0.0
964785,61837.0,94429.0,13293.985962033512,13413.17582212884,0.0
964786,61838.0,94429.0,13293.985962033512,13413.17582212884,0.0
964787,61839.0,94429.0,13293.985962033512,13413.17582212884,0.0
964788,61840.0,94429.0,13293.985962033512,13413.17582212884,0.0
964789,61841.0,94429.0,13293.985962033512,13413.17582212884,0.0
964790,61842.0,94429.0,13293.985962033512,13413.17582212884,0.0
964791,61843.0,94429.0,13293.985962033512,13413.17582212884,0.0
964792,61844.0,94429.0,13293.985962033512,13413.17582212884,0.0
964793,61845.0,94429.0,13293.985962033512,13413.17582212884,0.0
964794,61846.0,94429.0,13293.985962033512,13413.17582212884,0.0
964795,61847.0,94429.0,13293.985962033512,13413.17582212884,0.0
964796,61848.0,94429.0,13293.985962033512,13413.17582212884,0.0
964797,61849.0,94429.0,13293.896098882327,13413.17086087303,0.09
964798,61850.0,94429.0,13293.63649422335,13413.156528356247,0.27
964799,61851.0,94429.0,13292.947543397602,13413.118492061705,0.68
964800,61852.0,94429.0,13292.4483036688,13413.09092952943,0.5
964801,61853.0,94429.0,13290.601116672233,13412.988948160006,1.85
964802,61854.0,94429.0,13289.382971733954,13412.921695581252,1.22
964803,61855.0,94429.0,13289.033503923793,13412.902401808658,0.35
964804,61856.0,94429.0,13288.99356474549,13412.900196806077,0.03
964805,61857.0,94429.0,13288.99356474549,13412.900196806077,0.01
964806,61858.0,94429.0,13288.99356474549,13412.900196806077,0.0
964807,61859.0,94429.0,13288.99356474549,13412.900196806077,0.0
964808,61860.0,94429.0,13288.99356474549,13412.900196806077,0.0
964809,61861.0,94429.0,13288.99356474549,13412.900196806077,0.0
964810,61862.0,94429.0,13288.99356474549,13412.900196806077,0.0
964811,61863.0,94429.0,13288.99356474549,13412.900196806077,0.0
964812,61864.0,94429.0,13288.99356474549,13412.900196806077,0.0
964813,61865.0,94429.0,13288.99356474549,13412.900196806077,0.0
964814,61866.0,94429.0,13288.99356474549,13412.900196806077,0.0
964815,61867.0,94429.0,13288.99356474549,13412.900196806077,0.0
964816,61868.0,94429.0,13288.99356474549,13412.900196806077,0.0
964817,61869.0,94429.0,13288.99356474549,13412.900196806077,0.0
964818,61870.0,94429.0,13288.99356474549,13412.900196806077,0.0
964819,61871.0,94429.0,13288.99356474549,13412.900196806077,0.0
964820,61872.0,94429.0,13288.99356474549,13412.900196806077,0.0
964821,61873.0,94429.0,13288.99356474549,13412.900196806077,0.0
964822,61874.0,94429.0,13288.99356474549,13412.900196806077,0.0
964823,61875.0,94429.0,13288.99356474549,13412.900196806077,0.0
964824,61876.0,94429.0,13288.99356474549,13412.900196806077,0.0
964825,61877.0,94429.0,13288.99356474549,13412.900196806077,0.0
964826,61878.0,94429.0,13288.99356474549,13412.900196806077,0.0
964827,61879.0,94429.0,13288.99356474549,13412.900196806077,0.0
964828,61880.0,94429.0,13288.99356474549,13412.900196806077,0.0
964829,61881.0,94429.0,13288.99356474549,13412.900196806077,0.0
964830,61882.0,94429.0,13288.99356474549,13412.900196806077,0.0
964831,61883.0,94429.0,13288.99356474549,13412.900196806077,0.0
964832,61884.0,94429.0,13288.99356474549,13412.900196806077,0.0
964833,61885.0,94429.0,13288.99356474549,13412.900196806077,0.0
964834,61886.0,94429.0,13288.99356474549,13412.900196806077,0.0
964835,61887.0,94429.0,13288.99356474549,13412.900196806077,0.0
964836,61888.0,94429.0,13288.99356474549,13412.900196806077,0.0
964837,61889.0,94429.0,13288.99356474549,13412.900196806077,0.0
964838,61890.0,94429.0,13288.99356474549,13412.900196806077,0.0
964839,61891.0,94429.0,13288.99356474549,13412.900196806077,0.0
964840,61892.0,94429.0,13288.99356474549,13412.900196806077,0.0
964841,61893.0,94429.0,13288.99356474549,13412.900196806077,0.0
964842,61894.0,94429.0,13288.99356474549,13412.900196806077,0.0
964843,61895.0,94429.0,13288.99356474549,13412.900196806077,0.0
964844,61896.0,94429.0,13288.99356474549,13412.900196806077,0.0
964845,61897.0,94429.0,13288.99356474549,13412.900196806077,0.0
964846,61898.0,94429.0,13288.99356474549,13412.900196806077,0.0
964847,61899.0,94429.0,13288.99356474549,13412.900196806077,0.0
964848,61900.0,94429.0,13288.99356474549,13412.900196806077,0.0
964849,61901.0,94429.0,13288.99356474549,13412.900196806077,0.0
964850,61902.0,94429.0,13288.99356474549,13412.900196806077,0.0
964851,61903.0,94429.0,13288.99356474549,13412.900196806077,0.0
964852,61904.0,94429.0,13288.99356474549,13412.900196806077,0.0
964853,61905.0,94429.0,13288.99356474549,13412.900196806077,0.0
964854,61906.0,94429.0,13288.99356474549,13412.900196806077,0.0
964855,61907.0,94429.0,13288.99356474549,13412.900196806077,0.0
964856,61908.0,94429.0,13288.99356474549,13412.900196806077,0.0
964857,61909.0,94429.0,13288.99356474549,13412.900196806077,0.0
964858,61910.0,94429.0,13288.99356474549,13412.900196806077,0.0
964859,61911.0,94429.0,13288.99356474549,13412.900196806077,0.0
964860,61912.0,94429.0,13288.99356474549,13412.900196806077,0.0
964861,61913.0,94429.0,13288.99356474549,13412.900196806077,0.0
964862,61914.0,94429.0,13288.99356474549,13412.900196806077,0.0
964863,61915.0,94429.0,13288.99356474549,13412.900196806077,0.0
964864,61916.0,94429.0,13288.99356474549,13412.900196806077,0.0
964865,61917.0,94429.0,13288.99356474549,13412.900196806077,0.0
964866,61918.0,94429.0,13288.99356474549,13412.900196806077,0.0
964867,61919.0,94429.0,13288.99356474549,13412.900196806077,0.0
964868,61920.0,94429.0,13288.99356474549,13412.900196806077,0.0
964869,61921.0,94429.0,13288.99356474549,13412.900196806077,0.0
964870,61922.0,94429.0,13288.99356474549,13412.900196806077,0.0
964871,61923.0,94429.0,13288.99356474549,13412.900196806077,0.0
964872,61924.0,94429.0,13288.99356474549,13412.900196806077,0.0
964873,61925.0,94429.0,13288.99356474549,13412.900196806077,0.0
964874,61926.0,94429.0,13288.99356474549,13412.900196806077,0.0
964875,61927.0,94429.0,13288.99356474549,13412.900196806077,0.0
964876,61928.0,94429.0,13288.99356474549,13412.900196806077,0.0
964877,61929.0,94429.0,13288.99356474549,13412.900196806077,0.0
964878,61930.0,94429.0,13288.99356474549,13412.900196806077,0.0
964879,61931.0,94429.0,13288.99356474549,13412.900196806077,0.0
964880,61932.0,94429.0,13288.99356474549,13412.900196806077,0.0
964881,61933.0,94429.0,13288.99356474549,13412.900196806077,0.0
964882,61934.0,94429.0,13288.99356474549,13412.900196806077,0.0
964883,61935.0,94429.0,13288.99356474549,13412.900196806077,0.0
964884,61936.0,94429.0,13288.99356474549,13412.900196806077,0.0
964885,61937.0,94429.0,13288.99356474549,13412.900196806077,0.0
964886,61938.0,94429.0,13288.99356474549,13412.900196806077,0.0
964887,61939.0,94429.0,13288.99356474549,13412.900196806077,0.0
964888,61940.0,94429.0,13288.99356474549,13412.900196806077,0.0
964889,61941.0,94429.0,13288.99356474549,13412.900196806077,0.0
964890,61942.0,94429.0,13288.99356474549,13412.900196806077,0.0
964891,61943.0,94429.0,13288.99356474549,13412.900196806077,0.0
964892,61944.0,94429.0,13288.99356474549,13412.900196806077,0.0
964893,61945.0,94429.0,13288.99356474549,13412.900196806077,0.0
964894,61946.0,94429.0,13288.99356474549,13412.900196806077,0.0
964895,61947.0,94429.0,13288.99356474549,13412.900196806077,0.0
964896,61948.0,94429.0,13288.99356474549,13412.900196806077,0.0
964897,61949.0,94429.0,13288.99356474549,13412.900196806077,0.0
964898,61950.0,94429.0,13288.99356474549,13412.900196806077,0.0
964899,61951.0,94429.0,13288.99356474549,13412.900196806077,0.0
964900,61952.0,94429.0,13288.99356474549,13412.900196806077,0.0
964901,61953.0,94429.0,13288.99356474549,13412.900196806077,0.0
964902,61954.0,94429.0,13288.99356474549,13412.900196806077,0.0
964903,61955.0,94429.0,13288.99356474549,13412.900196806077,0.0
964904,61956.0,94429.0,13288.99356474549,13412.900196806077,0.0
964905,61957.0,94429.0,13288.99356474549,13412.900196806077,0.0
964906,61958.0,94429.0,13288.99356474549,13412.900196806077,0.0
964907,61959.0,94429.0,13288.99356474549,13412.900196806077,0.0
964908,61960.0,94429.0,13288.99356474549,13412.900196806077,0.0
964909,61961.0,94429.0,13288.99356474549,13412.900196806077,0.0
964910,61962.0,94429.0,13288.99356474549,13412.900196806077,0.0
964911,61963.0,94429.0,13288.99356474549,13412.900196806077,0.0
964912,61964.0,94429.0,13288.99356474549,13412.900196806077,0.0
964913,61965.0,94429.0,13288.99356474549,13412.900196806077,0.0
964914,61966.0,94429.0,13288.99356474549,13412.900196806077,0.0
964915,61967.0,94429.0,13288.99356474549,13412.900196806077,0.0
964916,61968.0,94429.0,13288.99356474549,13412.900196806077,0.0
964917,61969.0,94429.0,13288.99356474549,13412.900196806077,0.0
964918,61970.0,94429.0,13288.99356474549,13412.900196806077,0.0
964919,61971.0,94429.0,13288.99356474549,13412.900196806077,0.0
964920,61972.0,94429.0,13288.99356474549,13412.900196806077,0.0
964921,61973.0,94429.0,13288.99356474549,13412.900196806077,0.0
964922,61974.0,94429.0,13288.99356474549,13412.900196806077,0.0
964923,61975.0,94429.0,13288.99356474549,13412.900196806077,0.0
964924,61976.0,94429.0,13288.99356474549,13412.900196806077,0.0
964925,61977.0,94429.0,13288.99356474549,13412.900196806077,0.0
964926,61978.0,94429.0,13288.99356474549,13412.900196806077,0.0
964927,61979.0,94429.0,13288.99356474549,13412.900196806077,0.0
964928,61980.0,94429.0,13288.99356474549,13412.900196806077,0.0
964929,61981.0,94429.0,13288.99356474549,13412.900196806077,0.0
964930,61982.0,94429.0,13288.99356474549,13412.900196806077,0.0
964931,61983.0,94429.0,13288.99356474549,13412.900196806077,0.0
964932,61984.0,94429.0,13288.99356474549,13412.900196806077,0.0
964933,61985.0,94429.0,13288.99356474549,13412.900196806077,0.0
964934,61986.0,94429.0,13288.99356474549,13412.900196806077,0.0
964935,61987.0,94429.0,13288.99356474549,13412.900196806077,0.0
964936,61988.0,94429.0,13288.99356474549,13412.900196806077,0.0
964937,61989.0,94429.0,13288.99356474549,13412.900196806077,0.0
964938,61990.0,94429.0,13288.99356474549,13412.900196806077,0.0
964939,61991.0,94429.0,13288.99356474549,13412.900196806077,0.0
964940,61992.0,94429.0,13288.99356474549,13412.900196806077,0.0
964941,61993.0,94429.0,13288.99356474549,13412.900196806077,0.0
964942,61994.0,94429.0,13288.99356474549,13412.900196806077,0.0
964943,61995.0,94429.0,13288.99356474549,13412.900196806077,0.0
964944,61996.0,94429.0,13288.99356474549,13412.900196806077,0.0
964945,61997.0,94429.0,13288.99356474549,13412.900196806077,0.0
964946,61998.0,94429.0,13288.99356474549,13412.900196806077,0.0
964947,61999.0,94429.0,13288.99356474549,13412.900196806077,0.0
964948,62000.0,94429.0,13288.99356474549,13412.900196806077,0.0
964949,62001.0,94429.0,13288.99356474549,13412.900196806077,0.0
964950,62002.0,94429.0,13288.99356474549,13412.900196806077,0.0
964951,62003.0,94429.0,13288.99356474549,13412.900196806077,0.0
964952,62004.0,94429.0,13288.99356474549,13412.900196806077,0.0
964953,62005.0,94429.0,13288.99356474549,13412.900196806077,0.0
964954,62006.0,94429.0,13288.99356474549,13412.900196806077,0.0
964955,62007.0,94429.0,13288.99356474549,13412.900196806077,0.0
964956,62008.0,94429.0,13288.99356474549,13412.900196806077,0.0
964957,62009.0,94429.0,13288.99356474549,13412.900196806077,0.0
964958,62010.0,94429.0,13288.99356474549,13412.900196806077,0.0
964959,62011.0,94429.0,13288.99356474549,13412.900196806077,0.0
964960,62012.0,94429.0,13288.99356474549,13412.900196806077,0.0
964961,62013.0,94429.0,13288.99356474549,13412.900196806077,0.0
964962,62014.0,94429.0,13288.99356474549,13412.900196806077,0.0
964963,62015.0,94429.0,13288.99356474549,13412.900196806077,0.0
964964,62016.0,94429.0,13288.99356474549,13412.900196806077,0.0
964965,62017.0,94429.0,13288.99356474549,13412.900196806077,0.0
964966,62018.0,94429.0,13288.99356474549,13412.900196806077,0.0
964967,62019.0,94429.0,13288.99356474549,13412.900196806077,0.0
964968,62020.0,94429.0,13288.99356474549,13412.900196806077,0.0
964969,62021.0,94429.0,13288.99356474549,13412.900196806077,0.0
964970,62022.0,94429.0,13288.99356474549,13412.900196806077,0.0
964971,62023.0,94429.0,13288.99356474549,13412.900196806077,0.0
964972,62024.0,94429.0,13288.99356474549,13412.900196806077,0.0
964973,62025.0,94429.0,13288.99356474549,13412.900196806077,0.0
964974,62026.0,94429.0,13288.99356474549,13412.900196806077,0.0
964975,62027.0,94429.0,13288.99356474549,13412.900196806077,0.0
964976,62028.0,94429.0,13288.99356474549,13412.900196806077,0.0
964977,62029.0,94429.0,13288.99356474549,13412.900196806077,0.0
964978,62030.0,94429.0,13288.99356474549,13412.900196806077,0.0
964979,62031.0,94429.0,13288.99356474549,13412.900196806077,0.0
964980,62032.0,94429.0,13288.99356474549,13412.900196806077,0.0
964981,62033.0,94429.0,13288.99356474549,13412.900196806077,0.0
964982,62034.0,94429.0,13288.99356474549,13412.900196806077,0.0
964983,62035.0,94429.0,13288.99356474549,13412.900196806077,0.0
964984,62036.0,94429.0,13288.99356474549,13412.900196806077,0.0
964985,62037.0,94429.0,13288.99356474549,13412.900196806077,0.0
964986,62038.0,94429.0,13288.99356474549,13412.900196806077,0.0
964987,62039.0,94429.0,13288.99356474549,13412.900196806077,0.0
964988,62040.0,94429.0,13288.99356474549,13412.900196806077,0.0
964989,62041.0,94429.0,13288.99356474549,13412.900196806077,0.0
964990,62042.0,94429.0,13288.99356474549,13412.900196806077,0.0
964991,62043.0,94429.0,13288.99356474549,13412.900196806077,0.0
964992,62044.0,94429.0,13288.99356474549,13412.900196806077,0.0
964993,62045.0,94429.0,13288.99356474549,13412.900196806077,0.0
964994,62046.0,94429.0,13288.99356474549,13412.900196806077,0.0
964995,62047.0,94429.0,13288.99356474549,13412.900196806077,0.0
964996,62048.0,94429.0,13288.99356474549,13412.900196806077,0.0
964997,62049.0,94429.0,13288.99356474549,13412.900196806077,0.0
964998,62050.0,94429.0,13288.99356474549,13412.900196806077,0.0
964999,62051.0,94429.0,13288.99356474549,13412.900196806077,0.0
965000,62052.0,94429.0,13288.99356474549,13412.900196806077,0.0
965001,62053.0,94429.0,13288.99356474549,13412.900196806077,0.0
965002,62054.0,94429.0,13288.99356474549,13412.900196806077,0.0
965003,62055.0,94429.0,13288.99356474549,13412.900196806077,0.0
965004,62056.0,94429.0,13288.99356474549,13412.900196806077,0.0
965005,62057.0,94429.0,13288.99356474549,13412.900196806077,0.0
965006,62058.0,94429.0,13288.99356474549,13412.900196806077,0.0
965007,62059.0,94429.0,13288.99356474549,13412.900196806077,0.0
965008,62060.0,94429.0,13288.99356474549,13412.900196806077,0.0
965009,62061.0,94429.0,13288.99356474549,13412.900196806077,0.0
965010,62062.0,94429.0,13288.99356474549,13412.900196806077,0.0
965011,62063.0,94429.0,13288.99356474549,13412.900196806077,0.0
965012,62064.0,94429.0,13288.99356474549,13412.900196806077,0.0
965013,62065.0,94429.0,13288.99356474549,13412.900196806077,0.0
965014,62066.0,94429.0,13288.99356474549,13412.900196806077,0.0
965015,62067.0,94429.0,13288.99356474549,13412.900196806077,0.0
965016,62068.0,94429.0,13288.99356474549,13412.900196806077,0.0
965017,62069.0,94429.0,13288.99356474549,13412.900196806077,0.0
965018,62070.0,94429.0,13288.99356474549,13412.900196806077,0.0
965019,62071.0,94429.0,13288.99356474549,13412.900196806077,0.0
965020,62072.0,94429.0,13288.99356474549,13412.900196806077,0.0
965021,62073.0,94429.0,13288.99356474549,13412.900196806077,0.0
965022,62074.0,94429.0,13288.99356474549,13412.900196806077,0.0
965023,62075.0,94429.0,13288.99356474549,13412.900196806077,0.0
965024,62076.0,94429.0,13288.99356474549,13412.900196806077,0.0
965025,62077.0,94429.0,13288.99356474549,13412.900196806077,0.0
965026,62078.0,94429.0,13288.99356474549,13412.900196806077,0.0
965027,62079.0,94429.0,13288.99356474549,13412.900196806077,0.0
965028,62080.0,94429.0,13288.99356474549,13412.900196806077,0.0
965029,62081.0,94429.0,13288.99356474549,13412.900196806077,0.0
965030,62082.0,94429.0,13288.99356474549,13412.900196806077,0.0
965031,62083.0,94429.0,13288.99356474549,13412.900196806077,0.0
965032,62084.0,94429.0,13288.99356474549,13412.900196806077,0.0
965033,62085.0,94429.0,13288.99356474549,13412.900196806077,0.0
965034,62086.0,94429.0,13288.99356474549,13412.900196806077,0.0
965035,62087.0,94429.0,13288.99356474549,13412.900196806077,0.0
965036,62088.0,94429.0,13288.99356474549,13412.900196806077,0.0
965037,62089.0,94429.0,13288.99356474549,13412.900196806077,0.0
965038,62090.0,94429.0,13288.99356474549,13412.900196806077,0.0
965039,62091.0,94429.0,13288.99356474549,13412.900196806077,0.0
965040,62092.0,94429.0,13288.99356474549,13412.900196806077,0.0
965041,62093.0,94429.0,13288.99356474549,13412.900196806077,0.0
965042,62094.0,94429.0,13288.99356474549,13412.900196806077,0.0
965043,62095.0,94429.0,13288.99356474549,13412.900196806077,0.0
965044,62096.0,94429.0,13288.99356474549,13412.900196806077,0.0
965045,62097.0,94429.0,13288.99356474549,13412.900196806077,0.0
965046,62098.0,94429.0,13288.99356474549,13412.900196806077,0.0
965047,62099.0,94429.0,13288.99356474549,13412.900196806077,0.0
965048,62100.0,94429.0,13288.99356474549,13412.900196806077,0.0
965049,62101.0,94429.0,13288.99356474549,13412.900196806077,0.0
965050,62102.0,94429.0,13288.99356474549,13412.900196806077,0.0
965051,62103.0,94429.0,13288.99356474549,13412.900196806077,0.0
965052,62104.0,94429.0,13288.99356474549,13412.900196806077,0.0
965053,62105.0,94429.0,13288.99356474549,13412.900196806077,0.0
965054,62106.0,94429.0,13288.99356474549,13412.900196806077,0.0
965055,62107.0,94429.0,13288.99356474549,13412.900196806077,0.0
965056,62108.0,94429.0,13288.99356474549,13412.900196806077,0.0
965057,62109.0,94429.0,13288.99356474549,13412.900196806077,0.0
965058,62110.0,94429.0,13288.99356474549,13412.900196806077,0.0
965059,62111.0,94429.0,13288.99356474549,13412.900196806077,0.0
965060,62112.0,94429.0,13288.99356474549,13412.900196806077,0.0
965061,62113.0,94429.0,13288.99356474549,13412.900196806077,0.0
965062,62114.0,94429.0,13288.99356474549,13412.900196806077,0.0
965063,62115.0,94429.0,13288.99356474549,13412.900196806077,0.0
965064,62116.0,94429.0,13288.99356474549,13412.900196806077,0.0
965065,62117.0,94429.0,13288.99356474549,13412.900196806077,0.0
965066,62118.0,94429.0,13288.99356474549,13412.900196806077,0.0
965067,62119.0,94429.0,13288.99356474549,13412.900196806077,0.0
965068,62120.0,94429.0,13288.99356474549,13412.900196806077,0.0
965069,62121.0,94429.0,13288.99356474549,13412.900196806077,0.0
965070,62122.0,94429.0,13279.253955759166,13409.30382590942,1.9099999999999997
965071,62123.0,94429.0,13277.771077289897,13406.277611864547,3.37
965072,62124.0,94429.0,13275.544559469572,13401.733800865422,5.05
965073,62125.0,94429.0,13273.348843279171,13397.25284891174,4.99
965074,62126.0,94429.0,13270.999393491547,13392.40231036647,5.39
965075,62127.0,94429.0,13268.94820404343,13387.776705341403,5.05
965076,62128.0,94429.0,13267.330764142642,13384.12924209041,4.0
965077,62129.0,94429.0,13265.551174878367,13380.116118363128,4.38
965078,62130.0,94429.0,13264.683675783708,13378.159834814976,2.14
965079,62131.0,94429.0,13263.710779602783,13375.965871957236,2.41
965080,62132.0,94429.0,13263.321621130413,13375.088286814142,0.96
965081,62133.0,94429.0,13263.244600182757,13374.914598087904,0.19
965082,62134.0,94429.0,13263.204062841885,13374.82318296883,0.1
965083,62135.0,94429.0,13263.179740437363,13374.768333897387,0.06
965084,62136.0,94429.0,13263.179740437363,13374.768333897387,0.0
965085,62137.0,94429.0,13263.179740437363,13374.768333897387,0.0
965086,62138.0,94429.0,13263.179740437363,13374.768333897387,0.0
965087,62139.0,94429.0,13263.179740437363,13374.768333897387,0.0
965088,62140.0,94429.0,13263.179740437363,13374.768333897387,0.0
965089,62141.0,94429.0,13263.179740437363,13374.768333897387,0.0
965090,62142.0,94429.0,13263.179740437363,13374.768333897387,0.0
965091,62143.0,94429.0,13263.179740437363,13374.768333897387,0.0
965092,62144.0,94429.0,13263.179740437363,13374.768333897387,0.0
965093,62145.0,94429.0,13263.179740437363,13374.768333897387,0.0
965094,62146.0,94429.0,13263.179740437363,13374.768333897387,0.0
965095,62147.0,94429.0,13263.179740437363,13374.768333897387,0.0
965096,62148.0,94429.0,13263.179740437363,13374.768333897387,0.0
965097,62149.0,94429.0,13263.179740437363,13374.768333897387,0.0
965098,62150.0,94429.0,13263.179740437363,13374.768333897387,0.0
965099,62151.0,94429.0,13263.179740437363,13374.768333897387,0.0
965100,62152.0,94429.0,13263.179740437363,13374.768333897387,0.0
965101,62153.0,94429.0,13263.179740437363,13374.768333897387,0.0
965102,62154.0,94429.0,13263.179740437363,13374.768333897387,0.0
965103,62155.0,94429.0,13263.179740437363,13374.768333897387,0.0
965104,62156.0,94429.0,13263.179740437363,13374.768333897387,0.0
965105,62157.0,94429.0,13263.179740437363,13374.768333897387,0.0
965106,62158.0,94429.0,13263.179740437363,13374.768333897387,0.0
965107,62159.0,94429.0,13263.179740437363,13374.768333897387,0.0
965108,62160.0,94429.0,13263.179740437363,13374.768333897387,0.0
965109,62161.0,94429.0,13263.179740437363,13374.768333897387,0.0
965110,62162.0,94429.0,13263.179740437363,13374.768333897387,0.0
965111,62163.0,94429.0,13263.179740437363,13374.768333897387,0.0
965112,62164.0,94429.0,13263.179740437363,13374.768333897387,0.0
965113,62165.0,94429.0,13263.179740437363,13374.768333897387,0.0
965114,62166.0,94429.0,13263.179740437363,13374.768333897387,0.0
965115,62167.0,94429.0,13263.179740437363,13374.768333897387,0.0
965116,62168.0,94429.0,13263.179740437363,13374.768333897387,0.0
965117,62169.0,94429.0,13263.179740437363,13374.768333897387,0.0
965118,62170.0,94429.0,13263.179740437363,13374.768333897387,0.0
965119,62171.0,94429.0,13263.179740437363,13374.768333897387,0.0
965120,62172.0,94429.0,13263.179740437363,13374.768333897387,0.0
965121,62173.0,94429.0,13263.179740437363,13374.768333897387,0.0
965122,62174.0,94429.0,13263.179740437363,13374.768333897387,0.0
965123,62175.0,94429.0,13263.179740437363,13374.768333897387,0.0
